Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
"😂😂😂😂Amrao cai se trateri asuk Bangladesh kron joto gula oporadh korese, pill khana hotta, 2013 koto gula amem der marse, r kisu din age ki hoyse seita to karur wajana noi,,,, asle hoy deser manus tar obosta khrp kore dibi r na hoy joto din bese thakbe totodin jail khanai pose morte hobee...",0,0,0,0,0,0,0,0,0," আমরাও চাই সে ট্রেতেরাই আসুক বাংলাদেশ কারণ যত গুলা অপরাহ করেছে, পিল খাওয়া হয়েছে, ২০১৩ কত গুলা আমিম দের মারসে, আর কিছু দিন আগে কি হয়েছে সেটা তো কারুর ওয়াজানা নাই,,, আসলে হয় দেশের মানুষ তার অবস্থা খেয়াল করে দিবে আর না হয় যত দিন বেশি থাকবে ততদিন জেল খানাই পসে মরতে হবে...😂😂😂😂"," We also want him to come to Bangladesh because all the Oprahs, pills, 2013 killed many Amims, and no one knows what happened a few days ago...😂😂😂😂"
"Oc hasinar lok

Age oc ke sorau",0,0,0,0,0,0,0,0,0,ওক হাসিনার লোক আগে ওক কে সোরো, Ok Hasina's man before Ok Ke Soro
Sobi to bish kheye more R amar mone hoy tumra gooh kheye mora dorkar,0,0,0,0,0,0,0,0,0,সবাই তো বিশ খেয়ে আরো আর আমার মনে হয় তোমরা গোহ খেয়ে মরা দরকার, Everyone's eating twenty more and I think you're gonna die.
"Chora beda deshay aye , toor 14 gustir jaan kala kala kora hoibo .",1,0,0,0,0,1,0,0,0," চোরা বেডা দেশে আয়ে, তোর ১৪ গুস্তির যান কালা কালা করা হইবো।"," Come home, you bastard will be ruined."
@.spicy.boy94:Vai Amar alakai to bnp er jonno thakta parse na vai.ora vabsa j ora komotai cola gesa mala porsa .andolon korlam satro ame Amar Vai DER sata selam .kintu abar Mona hoysa bari te r thakta parbo na Vai. kao ki Kono help number Deta paran plz😔,0,0,0,0,0,0,0,0,0,@.স্পাইকি.বয়৯৪:ভাই আমারআলাকাই তো বিএনপি এর জন্য থাকতে পারছে না ভাই।ওরা ধারণা যে ওরা কমটাই কোলা গেসা মালা পরসা।এন্ডলন করলাম সাথী আমি আমার ভাই দের সাতা রাখলাম।কিন্তু আবার মনে হয়সা বাড়ি তে আর থাকতে পারবো না ভাই। কেউ কি কোনো হেল্প নাম্বার দিতে পারেন প্লিজ😔," @.spiki.boy94: Brother, my Alakai can't stay for BNP. They think that they're less like Kola Gesa Mala Parsa. Andlon I'm sati I can't stay in my brothers but I think I can't stay in my house again.😔"
Eishala re direct fashi dawa uchit ! Lojjaa ekta innocent re eibhabbe mere jacche,0,0,0,0,0,0,0,0,0,এইশালা  রে ডাইরেক্ট ফাঁসি দেওয়া উচিত! বোঝা একটা ইনোসেন্ট রে এইভাববে মেরে যাচ্ছে, He should be executed directly!
Alhamdulillah oder ceye balo aece Allahor kace lak lak sukriya,0,0,0,0,0,0,0,0,0,আলহামদুলিল্লাহ ওদের চেয়ে ভালো আসছে আল্লাহর কাছে লাইক লাইক শুক্রিয়া, Almighty better than they are coming to God like like Virginia.
Ei kolagar police jarus,1,0,0,0,1,0,0,0,0,এই কোলাগার পুলিশ জারস, This is the police jackass.
Apnar na 20 round ase garite? Apnar abar bhoy kisher?,0,0,0,0,0,0,0,0,0,আপনার না ২০ রাউন্ড আসে গায়েতে? আপনার আবার ভয় কিসের?, Why are you afraid of 20 rounds?
Alhamdulillah...shumon vai...aei na holo manusher shongo shesh porjonto thaka....apnake ALLAH nek hayat dan koruk...amin,0,0,0,0,0,0,0,0,0,আলহামদুলিল্লাহ...সুমন ভাই...এই না হলো মানুষের বংশ শেষ পর্যন্ত থাকা....আপনাকে আল্লাহ নেক হায়াত দান করুক...আমিন, Allah bless you...
"Khub valo korsen,  ekhoni polti marlen,  vua vua vua",0,0,0,0,0,0,0,0,0," খুব ভালো করেছেন, এখনই পলি মারলেন, ভুল ভুল ভুল"," Well done, Paulie right now, wrong, wrong."
"eta shuddhu khulnay na, emn onek jayga ace.",0,0,0,0,0,0,0,0,0," এটা শুধু খুলায় না, এরকম অনেক জায়গা আছে।"," It's not just opening, there's a lot of places."
"18koti manus karap,kn shikka dikkha pai ni amra,ki blt chan apni,gono hottar ktha kn blenna,sudhu khomota niye ktha blen.eta kmn ....",0,0,0,0,0,0,0,0,0," ১৮কোটি মানুষ খারাপ,কেন শিক্ষা দেখতে পাই নি আমরা,কি বল্ট চান আপনি,কোন রক্তের কথা কেন বলবেন না,শুধু ক্ষমতা নিয়ে কথা বলবেন।এটা কেমন...."," 18 million people are bad, why we haven't seen education, what bullshit do you want, why don't talk about blood, just talk about power."
Ekei bole prokito suorer bacccha,1,0,0,0,1,0,0,0,0,এই বলে প্রদর্শিত সোনার বাচ্চা, Gold kid shown by saying
Keou akto molom de lagia,1,0,0,0,0,1,0,0,0,কেউ একটু মলম দে লাগে, Somebody give me some balm.
Nur seto boro cal baz vote daran dkn jamanot tke ki na,0,0,0,0,0,0,0,0,0,নুর সেতো বড় কাল বাজ ভোট দেন দেখেন জমানত থেকে কি না," Noor, he's a big blunder, vote to see if you're from the deposit."
Bangladesher shomosto police k bohishkar Kora hook ebong noton kore niyog Kora hook amra oder k chaina noton police chai,0,0,0,0,0,0,0,0,0,বাংলাদেশের সকল পুলিশ কে জিজ্ঞাসাবাদ করা হোক এবং নোটন করে নিয়োগ করা হোক আমরা ওদের কে চাইনা নোটন পুলিশ চাই, All Bangladeshi police should be interrogated and recruited in notes. We don't want them.
Aso pa fak kori dhormu,1,0,0,1,0,1,0,0,0,আসো পা ফাঁক করি ধরমু," Come on, let's open your feet."
Oor matha nosto,0,0,0,0,0,0,0,0,0,ওর মাথা নষ্ট, He's crazy.
tomar motamot keo xudeo na...sheikh gushtir chiro bidayyyyy,1,1,0,0,1,1,0,0,0,তোমার মত কেউ জানে না...শেখ মুজিবের চির বিদায়, No one like you knows...
Ahare Bangladesh amadr😂😂😂😂😂😂😂😂😂,0,0,0,0,0,0,0,0,0,আরে বাংলাদেশ আমাদের😂😂😂😂😂😂😂😂😂, Hey Bangladesh is ours😂😂😂😂😂😂😂😂😂
Don't say Durbritto,0,0,0,0,0,0,0,0,0,ডোন্ট বল দুরব্রত, Don't say evil
"Chamsa....
Desh sar",1,0,0,0,1,1,0,0,0,চামসা.... দেশ সার, Chamsa... country fertilizer
Ato khawa khan bicmillah kotha ta ekbaro ki mone pore na?,0,0,0,0,0,0,0,0,0,এত খাওয়া খান বিসমিল্লাহ কথা টা আবার কি মনে পড়ে না?, Don't you remember the word Bismillah?
Tui magir dalal masuda,1,0,0,0,1,0,0,0,0,তুই যাদুকর মাসুদা, You are Wizard Massouda.
Er jonno awamileg khesarot dilo,0,0,0,0,0,0,0,0,0,এর জন্য অস্বাভাবিক খেসারত দিল, The unusual price for this
Phone e biya hoycha🤨,0,0,0,0,0,0,0,0,0,ফোন এ বিয়া হইছে🤨, I got married on the phone.🤨
"PHN a kotha PHN a biye hoise ,,,😅😂😂😂
👇🏻👇🏻...... like for this line 😂😀",0,0,0,0,0,0,0,0,0," পিএইচপি এ কথা পিএইচপি এ বিয়ে হইছে,,,...... লাইক ফর দিস লাইন😅😂😂😂👇🏻👇🏻😂😀", PHP talking PHP married to PHP like for this line😅😂😂😂👇🏻👇🏻😂😀
Allah koto koster drissho,0,0,0,0,0,0,0,0,0,আল্লাহ কত কষ্টের সৃষ্টি, God is a painful creation.
ei kotha ta Bangladesh  a aisa bolen😂. Fak thaika kotha bola  bat den😜,0,0,0,0,0,0,0,0,0,এই কথা টা বাংলাদেশ এ এসে বলেন। ফাক থাকিয়া কথা বলা ব্যাট দেন😂😜, That's what you say in Bangladesh.😂😜
"Al hamdu lillah, joy Bangla joy bangobondhu",0,0,0,0,0,0,0,0,0," আল-হামদুল্লাহ, জয় বাংলা জয় বঙ্গবন্ধু"," Al-Hamdullah, Joy Bangla Joy Bangabandhu"
Haram khurder ektaao char pabenaa. Insaallah. Thanks again ❤❤❤.,0,0,0,0,0,0,0,0,0,হারাম খুদরদের একটাও চার পাবে না। ইনসাাল্লাহ। থ্যাংকস এগেইন।❤❤❤, Not a single four of the damn bastards. Thank you.❤❤❤
Salam Salam hajar Salam ❤❤❤❤❤❤❤❤❤Bakshall er din sheh! InshaAllah,1,1,0,0,0,0,0,0,0,শালা ম শালা ম হাজার শালা ম বকর এর দিন শেহ! ইনশাআল্লাহ❤❤❤❤❤❤❤❤❤," Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!❤❤❤❤❤❤❤❤❤"
"I love allah ,BNP jendabad",0,0,0,0,0,0,0,0,0," আয়  লাভ আল্লাহ,বিএনপি জিন্দাবাদ"," Ay Gain Allah, BNP Zindabad"
Oke abaro arest kora hok,0,0,0,0,0,0,0,0,0,ওকে আরো এরেস্ট করা হোক, Let him be arrested further.
Kono podotag cholba na direct fashi,0,0,0,0,0,0,0,0,0,কোনো পোডোটাগ চলবে না ডাইরেক্ট ফাশি," No podotags, direct Fashi."
Sorkarer baki somoi onader dite hobe ...ato osthir hole colbena...,0,0,0,0,0,0,0,0,0,সরকারের বাকি সব ওদের দিতে হবে...এত কষ্ট হলে চলবেনা..., The rest of the government must be paid to them...
Matro soro r o onk dekhar baki talented student ra dekho vlo kore 😅,0,0,0,0,0,0,0,0,0,মাত্র সোরো আর ও অনেক দেখার বাকি ট্যালেন্টেড স্টুডেন্ট রা দেখো ভালো করে😅," Just Soro and he's got a lot to see. Talent students, look at it.😅"
Joy Bangla joy bongobondhu joy sheikh hasina,0,0,0,0,0,0,0,0,0,জয় বাংলা জয় বঙ্গবন্ধু জয় শেখ হাসিনা, Joy Bangla Joy Bangabandhu Joy Sheikh Hasina
Ager but akono rohe gese manus mara gelo ata ki mamla hobe na,0,0,0,0,0,0,0,0,0,আগের বাট এখনো রয়ে গেছে মানুষ মারা গেলো এটা কি সমস্যা হবে না, Wouldn't it be a problem if people died?
Cen percent puglachoda neta,1,0,0,0,1,0,0,0,0,সেন পার্সেন্ট প্লাসোডা নেয়া, Take sen percent platoda
