Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Eder dara cikitsa korai amra,0,0,0,0,0,0,0,0,0,এদের দ্বারা শিক্ষা করাই আমরা, We teach by them
FOTKA NO. 1.,1,0,0,0,1,0,0,0,0,ফটকা  নো. ১., Speculation 1.
"Edesh oshot lokey vorey gesey.Era deshikey bideshi abar bideshikey deshi boley protaronar maddhomey bikri korey ja amra bahudin thekei jani.Kintu amader khamota na thakaye osohayer mato cheye dekhi,kakhono  thogey ashi.",0,0,0,0,0,0,0,0,0," এরা দেশিকে দেশি আবার দেশিকে দেশি বলে প্রচারের মাধ্যমে বিক্রি করে যা আমরা বহুদিন থেকেই জানি।কিন্তু আমাদের চাহিদা না থাকায় প্রয়োজনের মাত্রা দেখে দেখি, কখনো চিন্তায় আসি।"," They sell natives as natives and natives as natives, which we have known for a long time, but because we have no demand, we see the level of need and sometimes come to think about it."
sotto bolte gale atke e jai faul,1,0,0,0,1,0,0,0,0,সত্য বলতে গেলে একে এ যায় ভুল," To tell the truth, it's a mistake."
Dekho janour kaka bole,1,0,0,0,1,0,0,0,0,দেখো জানার কথা বলে," Look, he says to know."
Ei meye rajakar,1,0,0,0,1,0,0,0,0,এই মেয়ে রাজাকার, This girl is a rajakar.
Ho onk rokha korce tomago,0,0,0,0,0,0,0,0,0,হো অনেক লেখা করছে তোমাগো, He's written a lot.
tor netre palaice kan,0,0,0,0,0,0,0,0,0,তোর নেতে পাইলেস কেন, Why is your Nete Palace?
Vhaire hete maya manus mori jaibo,0,0,0,0,0,0,0,0,0,ভাইরে হিট মায়া মানুষ মরি যাবো, Brother hit Maya Manush will die
Noor er patan hok... betrayal,0,0,0,0,0,0,0,0,0,নূর এর পাতান হোক... বিশ্বাসঘাতকতা, Noor's betrayal... betrayal.
Ami etake somordhon Kori nah,0,0,0,0,0,0,0,0,0,আমি এটাকে সম্মান করি নাহ, I don't respect it.
"Ata,aowami osi....Ake greftar kora howk.A guli kirse mone hosse?",0,0,0,0,0,0,0,0,0," এটা,আমি ওসি....একে জেরাটার করা হোক।এ গুলি করছে মনে হচ্ছে?"," This, I'm OC..."
Dalaler podotag cai,1,0,0,0,1,0,0,0,0,শালার পোডোটাগ চাই, I want this fucking podotag.
police army bdr sobkoita ekekta janoar,1,0,0,0,1,0,0,0,0,পুলিশ আর্মি বাংলাদেশের সবগুলোই একটা জানোয়ার ," Police, army, all of Bangladesh are animals."
Desha Ashley bichar kora Hobe. Ti joto druto desha ashun.,0,0,0,0,0,0,0,0,0,দেশ আসলে বিচার করা হবে। টি যত দ্রুত দেশ আসুন।, The country will be judged as soon as the country comes.
Jodi apni janen je nijer baba ma haranor kosto ki tahole ato kichu hoyto na akhon nijer sharte aghat lagcha tai apni ai shob Kotha bolchan,0,0,0,0,0,0,0,0,0,যদি আপনি জানেন যে নিজের বাবা মা হওয়ার কষ্ট কি তাহলে এত কিছু হতো না এখন নিজের হাতে ধরতে কষ্ট লাগছে তাই আপনি এই সব কথা বলছেন," If you knew what it was like to be a parent, it wouldn't have been so much."
R na bangladeshe  tui jekhane achos oi khanei thak,1,0,0,0,1,0,0,0,0,আর না বাংলাদেশে তুই যেখানে আছস  ওই খানেই  থাক, No more in Bangladesh where you are.
Murad/ azad vai ra koi......???,0,0,0,0,0,0,0,0,0,মুরাদ/ আজাদ ভাই রে কই.....???, Where is Murad/ Azad Bhai......???
Bai apnara jodi age potibad korten tahole atogolo manosrer jibon jaito na,0,0,0,0,0,0,0,0,0,ভাই আপনারা যদি আগে পোস্ট করতেন তাহলে এতোগুলো মানুষের জীবন যেত না," Brother, if you posted earlier, the lives of so many people wouldn't be lost."
Bangladesh a Hindu bangali der upor hamla hochche. Ei atonkobad bondho hok.,0,0,0,0,0,0,0,0,0,বাংলাদেশ এ হিন্দু বাঙালি দের উপর হামলা হচ্ছে। এই অভিযোগ বন্ধ হোক।," Hindu Bengalis are being attacked in Bangladesh, stop this allegation."
Suspension howar bhoy e mayer buk khali korben? Bibek ki ektuo nara dilo na. Hasina desh e thakle thik e to beton nite chole jaiten mash shesh e,0,0,0,0,0,0,0,0,0,সাসপেন্ড হওয়ার ভয় এ মায়ার বুক খালি করবেন? বিবেক কি একটু নারা দিল না। হাসিনা দেশ এ থাকলে ঠিক এ তো বিট নিতে চলে যেতেন মাস শেষ এ," Had Hasina been in the country, she would have gone to take the beat at the end of the month."
Tumi aljon khan ki r pola...one part shuno arek part shuno na...tumi blind in heart...tomar mrittu agey holey shobai khushi hoto,1,0,0,0,1,0,0,0,0,তুমি আলজন খান কি আর পোলা...ওয়ান পার্ট শোনা অনেক পার্ট শোনা না...তুমি ব্লাইন্ড ইন হার্ট...তোমার মৃত্যু আগে হলে সবাই খুশি হতো," You're Alzan Khan, you don't hear a lot of parts... You're blind in heart..."
Ekhon keno desher jonogon police pitay na.. Ey rokom khobor a doctor involved holeto etokhone tolpar suru hoito...,0,0,0,0,0,0,0,0,0,এখন কেনো দেশের জনগণ পুলিশ পায় না.. এই রকম খবর এ ডাক্তার ইনভল্ড হলেতো এখন টোলপার শুরু হতো...," Why don't the people get the police now... if the doctor had been involved in the doctor, the tollper would have started..."
Oi januyar puya pulis sahoh korseh koto boro Jodi komotah tahkto taile tare kitah korlam ane,0,0,0,0,0,0,0,0,0,ওইজানের পুয়া পুলিশ সহ করসে কত বড় যদি কমতাহ্ তহকত তাইলে তারে কিতাহ্ করলাম আনে, Oijan's daughter did with the police how big he was if he was less
"Kono kotha hobe na khali mar dite hobe
A khomotai thaka kalin pawar dekhiye chilo
Akhon kono khoma hobe na",1,0,0,0,0,1,0,0,0,কোনো কথা হবে না খালি মার দিতে হবে এ সুবিধাই থাকা কালিন পাওয়ার দেখিয়ে ছিল এখন কোনো সুবিধা হবে না," There's nothing to say, just beat it."
Nirlojjatar ekta limit thaka uchit,1,0,0,0,1,0,0,0,0,নির্লজ্জতার একটা লিমিট থাকা উচিত, Shamelessness should have a limit.
Dalal dalal dalal dalal 😂😂😂😂😂😂😂😂😂😂😅😅😅😅,1,0,0,0,1,0,0,0,0,দালাল দালাল দালাল দালাল😂😂😂😂😂😂😂😂😂😂😅😅😅😅," Brokers, brokers, brokers.😂😂😂😂😂😂😂😂😂😂😅😅😅😅"
Asob cuno putider dore konolav nai boro boro durnitibujder dhorun.,0,0,0,0,0,0,0,0,0,এসব কোনো পুথির দ্বারে কোনোলাভ নাই বড় বড় পন্ডিতদের ধরেন।, There is no profit at the door of any of these puthis.
Tui halarpot 1ta dalal..,1,0,0,0,1,0,0,0,0,তুই হালারপো ১টা দালাল.., You're a bitch.
"AMRA TAKI DORTAY HOBAY JOMIR HAL
ER ALLAH BOLCHAYEN 
KI HOLO AJ AMAR NIJ HATAY GORA VUMIR HALL",0,0,0,0,0,0,0,0,0,আমি থাকি দিনে কোথায় যমের হাল এর আল্লাহ বলেন কি হলো আজ আমার নিজ হাতে গড়া ভীমর হাল, I live in the day where the Yam's situation is God says what happened today in my own hands
Bicar ar moddome kothin shasti asa kori,0,0,0,0,0,0,0,0,0,বাইকার এর মধ্যে কঠিন শান্তি আশা করি, I hope there's great peace in the biker.
Qickly send her,0,0,0,0,0,0,0,0,0,কুইকলি পাঠাও ওকে, Send him quickly
sundor khata bolce police,0,0,0,0,0,0,0,0,0,সুন্দর কথা বলছে পুলিশ, The police are talking nicely.
Fuck of🤣🤣🤣amra boila lav aca??(police)Kara bolbo tyla🙄🙄,1,0,0,0,0,1,0,0,0,বাল আমরা বলছি লাভ আছে (পুলিশ)করা বলবো টালা🤣🤣🤣🙄🙄," Fuck, we're saying there's a profit.🤣🤣🤣🙄🙄"
Public k protection bad dia ... Public er sathe khela 😅😅😅. Ekbar dhorle to khela sesh,0,0,0,0,0,0,0,0,0,পাবলিক কে প্রটেকশন ব্যাড দিয়ে... পাবলিক এর সাথে খেলা. একবার ধরলে তো খেলা শেষ😅😅😅, It's playing with the public with the protection bad... with the public.😅😅😅
Halar cagoler baccha,1,0,0,0,1,0,0,0,0,হালার পাগলার বাচ্চা, Son of a bitch.
Obama apu insallah tumader joy hobeie,0,0,0,0,0,0,0,0,0,ওবামা আপা আল্লাহ আপনাদের জয় হবে, Obama Apa Allah will win you
Shokol durnitir mata apnar ma jononi sheikh hasinar biruddhe kotha bollenni kn tahole....! Etto shadhu baba sheje labh nai,0,0,0,0,0,0,0,0,0,সব গুণের মাতা আপনার মা জননী শেখ হাসিনার বিরুদ্ধে কথা বলেননি কেন তাহলে....! এটা শুধু বাবা কাজে লাগবে নাই, Why didn't the mother of all qualities speak against your mother-in-law Sheikh Hasina then...
Ato natok kno sob kicu dama chapa diar jonno ai sob korsen taina mittha badi ai sorkar,0,0,0,0,0,0,0,0,0,এত নাটক কেন সব কিছু দাম চাপা দেওয়ার জন্য এই সব করছেন তাই মিতা বাড়ি এই সরকার, Why so much drama is doing this to cover all the costs so Mita Bari this government
Right 👍 hasnat,0,0,0,0,0,0,0,0,0,রাইট হ্যানট👍, Right Hant👍
"Joy Bangla....
joy Bonggobondhu",0,0,0,0,0,0,0,0,0,জয় বাংলা....জয় বঙ্গবন্ধু, Joy Bangla...Joy Bangabandhu
Tora goli calaisos,1,0,0,0,1,0,0,0,0,তোরা গোলি ক্যালেইসোস, You goli kaleisos
Tora na rapid action nibi? Kire haramjada ekhon spot e asish nai kno,1,0,0,0,1,0,0,0,0,তোরা না দ্রুত অ্যাকশন নিবি? কিরে হারামজাদা এখন স্পট এ আসিস নাই কেন, Why didn't you come to the spot now?
