image,choice,text,language,class,class_idx
3275.jpg,Targeted Trolling,"আমি একটা তেলবাজি প্রশ্ন করে পুরো জাতির গালি খাইলাম
আপনারা জ্যেষ্ঠ সাংবাদিক আন্দোলন কে সন্ত্রাসী কর্মকান্ড বলে চালিয়ে হাসিনার পাশে থাকার ঘোষণা দিলেন, কেও কিছু বলল না আপনাদের।
That doesn 't seem fair. চলুন উত্তোরবঙ্গের পাশে দাঁড়াই",m,Targeted Trolling_m,1
1885.jpg,Targeted Trolling,"SOZQO
TODAY
sozootoday.com
SOURCE : COLLECTED
BLOCKED ADULT SITES
NOW ACCESSIBLE
WITHOUT VPNS",e,Targeted Trolling_e,1
1124.jpg,Provocative_Trolls,"নাস্তিক
তাকে সমস্ত যুক্তিতে 
হারিয়ে দেওয়া আমি
নাস্তিক:
ইহুদিদের তৈরি ফেসবুক ব্যবহার করেন কে?
Moniruzzaman
বাংলা
মিমপেজটিং",b,Provocative_Trolls_b,2
360.jpg,Provocative_Trolls,"এত জুলুম সয়না প্রাণে
বামপন্থী",b,Provocative_Trolls_b,2
3421.jpg,Targeted Trolling,"GAME OF THRONES
TELL THEM
THE UTTARANCHAL
REMEMBERS

LEAVE ONE WOLF
ALIVE
OUTSIDE
AND THE SHEEP ARE 
NEVER SAFE.
-Tarique zia-
| TheMindsJournal",e,Targeted Trolling_e,1
2018.jpg,Provocative_Trolls,"দেশ স্বাধীন করসি
আম্মাগো দেশ
নির্বাচন দেন
আমরাই জিতমু
আন্দোলন শহীদ সহ আমাদের কর্মী ছিল
ছাত্র সমাজ 
সাধারণ জনগণ
বিএনপি",b,Provocative_Trolls_b,2
3041.jpg,Provocative_Trolls,"ভোলার ছাত্রলীগ changed their group name to ভোলার  মহিষের দুধের টক দই buy and sale & Review
85:42 RMA 3 2 BVB
ZIGGO 2 SPORT LIVE",m,Provocative_Trolls_m,2
4424.jpg,Harmless Trolling,যখন জুসের প্যাকেট হাওয়া ভরে তার ওপর পারা দেওয়ার পর ফাটে না,b,Harmless Trolling_b,0
2624.jpg,Targeted Trolling,কিরে তুই বিম্পির বিরুদ্ধে কথা বললি ক্যান তুই তো আফসোস লীগ তুই শিবির,b,Targeted Trolling_b,1
11676.jpg,Provocative_Trolls,"f Bigganmonoshko Bigganmonoshko Bigganmonoshko
ই ন্ডিয়ার জাতীয় সঙ্গীত নিয়ে কিছু বলুন।
ভিয়েন্নাব
দেখবেন, পাজিতরা ক্ষেপে গিয়ে বাংলাদেশের
জাতীয় সঙ্গীত নিয়ে ব্যাঙ্গ করবে।
আর কিছু করতে হবে না আপনাকে। এমনিতেই প্রগতিশীল বাসুদেব দের
চেতনানন্দ দাঁড়িয়ে যাবে।",b,Provocative_Trolls_b,2
486.jpg,Harmless Trolling,"হে  যুবক, ময়লা-আবর্জনা দেখে
হাঁটুর উপর প্যান্ট উঠ াও,
জাহান্নামের ভয়ে টাকনুর উপর
কাপড় উঠাতে  পারো না?",b,Harmless Trolling_b,0
1083.jpg,Harmless Trolling,"*স্কুলে পড়ে দ্বীনের পথে থাকা আমি
* বাঙালি
Don't say it, don't you say it! 
তুমি কি মাদ্রাসায় পড়?",m,Harmless Trolling_m,0
8744.jpg,Harmless Trolling,"নিজস্ব ছবি প্রোফাইলে দিলাম, নোটিফিকেশন আসলো ""don't use ghost's photo""
ফেসবুকে আপলোড দিলাম, কমেন্ট আসলো "" এই
Nigga আমার ফ্রেন্ডলিস্টে ঢুকলো কেমনে!""
রিদম
ইনবক্সে দিলাম, রিপ্লাই আসলো ""You can't
reply this conversation learn
more..""",m,Harmless Trolling_m,0
4001.jpg,Targeted Trolling,"THE BOAT
SHEIKH HASINA INTERNATIONAL CRICKET STADIUM

A STADIUM WAS SUPPOSED TO BE BUILT
 IN PURBACHAL (SHEIKH HASINA
INTERNATIONAL CRICKET STADIUM).
WE'VE CANCELLED ITS TENDER PROCESS.

FARUK AHMED
BCB PRESIDENT, IN PRESS CONFERENCE",e,Targeted Trolling_e,1
18876.jpg,Targeted Trolling,"এখনও নিরপেক্ষ নির্বাচন হলে আওয়ামী
লীগ ভোটে জয়লাভ করবে
সজীব ওয়াজেদ জয়
jamuna tv www.jamuna.tv jamunatelevision jamunatvbd",b,Targeted Trolling_b,1
8808.jpg,Harmless Trolling,"চুপচাপ পাশে বসে বউয়ের, খোসা ছাড়িয়ে
বাদাম পাশে জমিয়ে রাখা দেখতেছি, একটু
বেশি জমানো হলে সব একবারে নিজের
মুখের মধ্যে ঢুকিয়ে দেবো",b,Harmless Trolling_b,0
3587.jpg,Provocative_Trolls,"ভারতে তিন হাজার টন ইলিশ
 রপ্তানির অনুমতি AS.IF
Dude you are embarrassing me
in front of the pajeets",m,Provocative_Trolls_m,2
11467.jpg,Targeted Trolling,"পীর চরমোনাই সাহেবের মুরিদ
মনে হয়
""জিহাদ
মানে নিজের সঙ্গে
লড়াই,
জিহাদ
মানে নিজেকে শুদ্ধ করা""
#KABIR2 018
দাঙ্গা
হিন্দুরা
করে না
দাঙ্গা
মুসলমানরাও
করে না
দাঙ্গা করে
দাঙ্গাবাজরা
#KABIR2018
Dev Store
বিভ্রান্ত মন স্ক
f BigganMonoshko [o] BigganMonoshko",b,Targeted Trolling_b,1
16348.jpg,Provocative_Trolls,"বন্যায় আগে
সমন্বয়কদের
ব্যাংক ব্যালান্স

বন্যায় পরে",b,Provocative_Trolls_b,2
159.jpg,Harmless Trolling,"আলহামদুলিল্লাহ,
শীত এসে পড়েছে ।
এখন রাত্রে শান্তিতে
ঘুমিয়ে, ফজর এ
শরী ফ হতে পারবো,
অনেক ভালো
লাগবে।
কিরে, মসজিদে  দেখি
এখনো কার্পেট বিছায়
নাই।",b,Harmless Trolling_b,0
3659.jpg,Targeted Trolling,"শুনো,রাজনীতি আর মদ মিলাইতে যাইয়ো না পরে দেশের নাম কি দিবা?বাংলাপানি?",b,Targeted Trolling_b,1
4124.jpg,Provocative_Trolls,"Bndia তে বাংলাদেশি প্যান্ট ছিঁড়ে গিয়ে যখন ভিতরের বক্সার প্যান্ট বের হয়ে  যায়,
আশেপাশের Bndian মেয়েরা :
ওমা বাংলাদেশের ছেলেগুলো এসবও পরে",m,Provocative_Trolls_m,2
4909.jpg,Harmless Trolling,"T.A.R.MEMES
১৬ই ডিসেম্বর স্কুলে যেমন খুশি
তেমন সাজো অনুষ্ঠানে আমি!",b,Harmless Trolling_b,0
4132.jpg,Provocative_Trolls,"Pajeets when their cow mom doesn't poop enough
Panik
Pajeets when a tourist gets gangraped in their own country
 Kalm
Pajeets when a random youtuber has more subscribers than T series
Panik
SHOW YOUR SUPPORT TO THE FLOOD VICTIMS
01742-475303 [SEND MONEY]
 01997-646543 [MAKE PAYMENT]",e,Provocative_Trolls_e,2
12234.jpg,Provocative_Trolls,"ONLY
Allah can judge me
ত্রাণ নিয়ে
বন্যাতদের
পাশে দাঁড়ানো
মোমবাতি জ্বালিয়ে
শাহবাগে শোক
প্রকাশ করা",b,Provocative_Trolls_b,2
927.jpg,Provocative_Trolls,"কষ্ট তখন হয়
যখন প্রিয় মানুষটি
নাস্তিক হয়ে  যায়",b,Provocative_Trolls_b,2
1092.jpg,Harmless Trolling,"তুমি ওখানে কি করছো ?

রোযার খবর সবাইকে জানিয়ে দিচ্ছি যাতে জাহান্নাম এর আগুন থেকে বেঁচে  যাই।",b,Harmless Trolling_b,0
3424.jpg,Targeted Trolling,"Magistracy
power to
Army*
Magistracy
power to
Airforce & Navy",e,Targeted Trolling_e,1
9746.jpg,Provocative_Trolls,"You know who
THE PANGASH",e,Provocative_Trolls_e,2
10041.jpg,Harmless Trolling,"Mom to her kid: কান্না না থামালে এই আংকেল মারবে
Me (the uncle) wondering how she knew that:
RANTAGES
GOATPOST ING",m,Harmless Trolling_m,0
5826.jpg,Harmless Trolling,"*পাশের বাসার আন্টি রেজাল্টের দিন
A pinch of humour",b,Harmless Trolling_b,0
1766.jpg,Harmless Trolling,"বৃক্ষ তোমার নাম কি
ফলেই পরিচয়",b,Harmless Trolling_b,0
2652.jpg,Targeted Trolling,"ATN
BANGLA
NEWS
ekattor.tv
দৈনিক
ইত্তেফাক
কালের কণ্ঠ
প্রথম আলো 
সময়
etc.
:-
:-
Some freshwater fish
Snakehead Murrel
Giant Snakehead
Mrigal Carp
Rohu
Catla
Black Rohu
Rita
Gangetic Goonch
Humped Featherback
Giant River-catfish
Boal
River Shad
||Has.S iam.15",m,Targeted Trolling_m,1
4135.jpg,Provocative_Trolls,"show irony
একি রণ-বাজা  বাজে ঘন ঘন
ভারতকে Cdte চাই ঘন ঘন
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY  SUPPORTING
গ্রামীণ বাংলা
মিডিয়া সহ",m,Provocative_Trolls_m,2
4853.jpg,Harmless Trolling,"রাত দুইটার সময় reels দেখে, প্রস ্রাব
করে বাথরুম থেকে আসার সময়
আমার কাল্পনিক
ভূত
আমি
Who cares",m,Harmless Trolling_m,0
12852.jpg,Targeted Trolling,"প্রয়োজনে মির্জা ফখরুলও
ধর্ম ব্যবসায়ী হয়!
আওয়ামী
ইসলাম
Islami A
শুধু নেতা",b,Targeted Trolling_b,1
2486.jpg,Provocative_Trolls,"ভারতের পতাকা অবমাননা  করলে
হিন্দুরা তেলেবেগুনে জ্বলে কেন?
স্কেলেটন পুনরায় আরেকটি
প্রশ্ন নিয়ে ফিরে আসবে",b,Provocative_Trolls_b,2
1906.jpg,Provocative_Trolls,"BNP when স্বাধীনতার ঘোষক মুক্তিযোদ্ধা জিয়াউর রহমান
Also BNP when রাষ্ট্রনায়ক জিয়াউর রহমান",m,Provocative_Trolls_m,2
7163.jpg,Harmless Trolling,"জীবনে চলার পথে কখনো ফিরে
তাকিও না 🙂
প্রিয়গল্প 彡
তবে কোনো সুন্দরী মেয়ে পাস্ দিয়ে
পেরিয়ে গেলে আলাদা ব্যাপার 😉",b,Harmless Trolling_b,0
4025.jpg,Provocative_Trolls,"প্রত্যেকবার নতুন কোনো
সমস্যা তৈরি করতে থাকা
আওয়ামী লীগের দালাল
ছাত্রজনতা",b,Provocative_Trolls_b,2
3847.jpg,Targeted Trolling,"HARZAT NIZAMUDDIN AULIYAA (R.A), (DELHI)
21:05
SaGym
শামীম ওসম াইনারে চদার জন্য রওনা দিলাম",m,Targeted Trolling_m,1
